2018-11-17 13:54:36,256 testing cfg:{'CLASS_AGNOSTIC': True,
 'MXNET_VERSION': 'mxnet',
2018-11-17 14:01:27,736 testing 4346/4952 data 0.0003s net 0.1793s post 0.0055s
2018-11-17 14:01:27,935 testing 4348/4952 data 0.0003s net 0.1793s post 0.0055s
2018-11-17 14:01:28,117 testing 4350/4952 data 0.0003s net 0.1793s post 0.0055s
2018-11-17 14:01:28,298 testing 4352/4952 data 0.0003s net 0.1793s post 0.0054s
2018-11-17 14:01:28,488 testing 4354/4952 data 0.0003s net 0.1793s post 0.0054s
2018-11-17 14:01:28,682 testing 4356/4952 data 0.0003s net 0.1793s post 0.0054s
2018-11-17 14:01:28,878 testing 4358/4952 data 0.0003s net 0.1793s post 0.0054s
2018-11-17 14:01:29,060 testing 4360/4952 data 0.0003s net 0.1793s post 0.0054s
2018-11-17 14:01:29,252 testing 4362/4952 data 0.0003s net 0.1793s post 0.0054s
2018-11-17 14:01:29,437 testing 4364/4952 data 0.0003s net 0.1793s post 0.0054s
2018-11-17 14:01:29,626 testing 4366/4952 data 0.0003s net 0.1793s post 0.0054s
2018-11-17 14:01:29,813 testing 4368/4952 data 0.0003s net 0.1793s post 0.0054s
2018-11-17 14:01:29,995 testing 4370/4952 data 0.0003s net 0.1793s post 0.0054s
2018-11-17 14:01:30,182 testing 4372/4952 data 0.0003s net 0.1793s post 0.0054s
2018-11-17 14:01:30,375 testing 4374/4952 data 0.0003s net 0.1793s post 0.0054s
2018-11-17 14:01:30,557 testing 4376/4952 data 0.0003s net 0.1793s post 0.0054s
2018-11-17 14:01:30,740 testing 4378/4952 data 0.0003s net 0.1793s post 0.0054s
2018-11-17 14:01:30,911 testing 4380/4952 data 0.0003s net 0.1793s post 0.0054s
2018-11-17 14:01:31,213 testing 4382/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:31,405 testing 4384/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:31,599 testing 4386/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:31,788 testing 4388/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:31,978 testing 4390/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:32,166 testing 4392/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:32,350 testing 4394/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:32,536 testing 4396/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:32,717 testing 4398/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:32,901 testing 4400/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:33,093 testing 4402/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:33,277 testing 4404/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:33,465 testing 4406/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:33,650 testing 4408/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:33,836 testing 4410/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:34,026 testing 4412/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:34,194 testing 4414/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:34,380 testing 4416/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:34,560 testing 4418/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:34,754 testing 4420/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:34,935 testing 4422/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:35,188 testing 4424/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:35,374 testing 4426/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:35,564 testing 4428/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:35,746 testing 4430/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:35,917 testing 4432/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:36,095 testing 4434/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:36,276 testing 4436/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:36,456 testing 4438/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:36,624 testing 4440/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:36,820 testing 4442/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:37,016 testing 4444/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:37,180 testing 4446/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:37,385 testing 4448/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:37,585 testing 4450/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:37,783 testing 4452/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:37,996 testing 4454/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:38,201 testing 4456/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:38,399 testing 4458/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:38,590 testing 4460/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:38,786 testing 4462/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:38,978 testing 4464/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:39,169 testing 4466/4952 data 0.0003s net 0.1794s post 0.0054s
2018-11-17 14:01:39,372 testing 4468/4952 data 0.0003s net 0.1794s post 0.0055s
2018-11-17 14:01:39,594 testing 4470/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:39,782 testing 4472/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:39,964 testing 4474/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:40,149 testing 4476/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:40,350 testing 4478/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:40,536 testing 4480/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:40,715 testing 4482/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:40,919 testing 4484/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:41,119 testing 4486/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:41,295 testing 4488/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:41,493 testing 4490/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:41,683 testing 4492/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:41,861 testing 4494/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:42,060 testing 4496/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:42,249 testing 4498/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:42,435 testing 4500/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:42,618 testing 4502/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:42,825 testing 4504/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:43,032 testing 4506/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:43,230 testing 4508/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:43,423 testing 4510/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:43,610 testing 4512/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:43,812 testing 4514/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:43,989 testing 4516/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:44,153 testing 4518/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:44,343 testing 4520/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:44,542 testing 4522/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:44,736 testing 4524/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:44,932 testing 4526/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:45,127 testing 4528/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:45,333 testing 4530/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:45,541 testing 4532/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:45,752 testing 4534/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:45,965 testing 4536/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:46,158 testing 4538/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:01:46,343 testing 4540/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:01:46,522 testing 4542/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:46,707 testing 4544/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:46,890 testing 4546/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:47,070 testing 4548/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:47,253 testing 4550/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:47,433 testing 4552/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:47,609 testing 4554/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:47,802 testing 4556/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:47,989 testing 4558/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:48,174 testing 4560/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:48,353 testing 4562/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:48,536 testing 4564/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:48,728 testing 4566/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:48,914 testing 4568/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:49,105 testing 4570/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:49,288 testing 4572/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:49,478 testing 4574/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:49,674 testing 4576/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:49,802 testing 4578/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:49,974 testing 4580/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:50,133 testing 4582/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:50,321 testing 4584/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:50,501 testing 4586/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:50,679 testing 4588/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:50,868 testing 4590/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:51,065 testing 4592/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:51,247 testing 4594/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:51,426 testing 4596/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:51,611 testing 4598/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:51,790 testing 4600/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:51,967 testing 4602/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:52,130 testing 4604/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:52,317 testing 4606/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:52,491 testing 4608/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:52,671 testing 4610/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:52,853 testing 4612/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:53,040 testing 4614/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:53,225 testing 4616/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:53,414 testing 4618/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:53,612 testing 4620/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:53,794 testing 4622/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:53,989 testing 4624/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:54,173 testing 4626/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:54,371 testing 4628/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:54,563 testing 4630/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:54,756 testing 4632/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:54,952 testing 4634/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:55,134 testing 4636/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:55,332 testing 4638/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:55,519 testing 4640/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:55,713 testing 4642/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:55,903 testing 4644/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:56,090 testing 4646/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:56,285 testing 4648/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:56,469 testing 4650/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:56,649 testing 4652/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:56,837 testing 4654/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:57,022 testing 4656/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:57,223 testing 4658/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:57,409 testing 4660/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:57,546 testing 4662/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:57,730 testing 4664/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:57,922 testing 4666/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:58,122 testing 4668/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:58,305 testing 4670/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:58,502 testing 4672/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:58,678 testing 4674/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:58,853 testing 4676/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:59,061 testing 4678/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:59,250 testing 4680/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:59,436 testing 4682/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:59,617 testing 4684/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:01:59,806 testing 4686/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:00,003 testing 4688/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:00,195 testing 4690/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:00,380 testing 4692/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:00,569 testing 4694/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:00,749 testing 4696/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:00,939 testing 4698/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:01,119 testing 4700/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:01,301 testing 4702/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:01,486 testing 4704/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:01,666 testing 4706/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:01,864 testing 4708/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:02,047 testing 4710/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:02,225 testing 4712/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:02,410 testing 4714/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:02,605 testing 4716/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:02,795 testing 4718/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:02,980 testing 4720/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:03,162 testing 4722/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:03,350 testing 4724/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:03,532 testing 4726/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:03,723 testing 4728/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:03,902 testing 4730/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:04,080 testing 4732/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:04,263 testing 4734/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:04,432 testing 4736/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:04,611 testing 4738/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:04,793 testing 4740/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:04,979 testing 4742/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:05,165 testing 4744/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:05,351 testing 4746/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:05,533 testing 4748/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:05,725 testing 4750/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:05,911 testing 4752/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:06,112 testing 4754/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:06,306 testing 4756/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:06,518 testing 4758/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:06,707 testing 4760/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:06,900 testing 4762/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:07,097 testing 4764/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:07,290 testing 4766/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:07,477 testing 4768/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:07,614 testing 4770/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:07,799 testing 4772/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:07,983 testing 4774/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:08,173 testing 4776/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:08,370 testing 4778/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:08,550 testing 4780/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:08,742 testing 4782/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:08,951 testing 4784/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:09,148 testing 4786/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:09,334 testing 4788/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:09,518 testing 4790/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:09,727 testing 4792/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:09,911 testing 4794/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:10,104 testing 4796/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:10,286 testing 4798/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:10,463 testing 4800/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:10,642 testing 4802/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:10,822 testing 4804/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:11,017 testing 4806/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:11,210 testing 4808/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:11,390 testing 4810/4952 data 0.0003s net 0.1795s post 0.0055s
2018-11-17 14:02:11,590 testing 4812/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:11,782 testing 4814/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:11,965 testing 4816/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:12,162 testing 4818/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:12,346 testing 4820/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:12,526 testing 4822/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:12,719 testing 4824/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:12,901 testing 4826/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:13,086 testing 4828/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:13,267 testing 4830/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:13,466 testing 4832/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:13,652 testing 4834/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:13,843 testing 4836/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:14,039 testing 4838/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:14,226 testing 4840/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:14,403 testing 4842/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:14,600 testing 4844/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:14,793 testing 4846/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:14,968 testing 4848/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:15,157 testing 4850/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:15,334 testing 4852/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:15,521 testing 4854/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:15,700 testing 4856/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:15,872 testing 4858/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:16,059 testing 4860/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:16,241 testing 4862/4952 data 0.0003s net 0.1796s post 0.0055s
2018-11-17 14:02:16,427 testing 4864/4952 data 0.0003s net 0.1796s post 0.0055s
